16,8567.36315747242,4012.4122970123854,8591.36315747242,4053.4122970123854
94,2431.9886383647327,6071.749427676902,2501.9886383647327,6085.749427676902
57,6613.78993716901,1094.6356298502312,6702.78993716901,1102.6356298502312
97,3889.239086932328,7491.05252406651,3989.239086932328,7576.05252406651
18,7820.6528753410075,8324.168193304085,7827.6528753410075,8367.168193304085
107,1952.6453663431087,2111.676697375777,2038.6453663431087,2128.676697375777
136,8404.808753738755,7288.255842221507,8458.808753738755,7302.255842221507
100,9376.755923359124,4234.813691946808,9390.755923359124,4312.813691946808
23,3698.277819775041,9028.957192084856,3701.277819775041,9062.957192084856
64,6232.433363189043,1473.4267533021239,6308.433363189043,1542.4267533021239
139,8784.918332595538,4847.276832187419,8883.918332595538,4881.276832187419
17,3845.4975567119786,4298.101818033353,3915.4975567119786,4313.101818033353
12,1951.3903385490848,9920.375407656153,2039.3903385490848,9976.375407656153
116,103.187044258225,9021.803009391173,107.187044258225,9088.803009391173
75,2286.4871367053784,3281.0324542616986,2379.4871367053784,3332.0324542616986
58,9547.755443956023,8325.495495084642,9565.755443956023,8333.495495084642
108,5683.195593185882,1562.1567995929786,5752.195593185882,1661.1567995929786
35,4257.679403403184,5141.510935374796,4350.679403403184,5155.510935374796
137,4157.237593768445,7062.868498828549,4159.237593768445,7065.868498828549
11,5374.7417818740705,8820.90399976539,5461.7417818740705,8841.90399976539
73,9310.752960569384,5012.4021376399605,9312.752960569384,5097.4021376399605
14,9917.706815467429,5654.9780212113355,10000.0,5708.9780212113355
89,985.5719651251349,8358.458334264236,1086.5719651251347,8399.458334264236
28,7136.804749391319,4643.654607690259,7177.804749391319,4737.654607690259
78,7330.235971207964,4692.943407973036,7400.235971207964,4742.943407973036
32,3167.1359116460494,1262.1226088152027,3183.1359116460494,1284.1226088152027
110,8845.691318504221,6431.199492742151,8896.691318504221,6473.199492742151
119,4028.4349192526347,9097.64601184316,4044.4349192526347,9117.64601184316
88,2213.0546842682998,1708.5268421928868,2279.0546842682998,1787.5268421928868
22,3174.2575126889783,8373.855747688907,3189.2575126889783,8388.855747688907
53,5244.1272250401535,7865.517395719345,5265.1272250401535,7952.517395719345
8,8062.463369423588,6817.9880410764745,8156.463369423588,6827.9880410764745
112,6864.764954659285,1626.4790791748896,6880.764954659285,1640.4790791748896
33,0.06319988982705915,1616.8835114346903,26.06319988982706,1694.8835114346903
91,8243.293660659601,3001.2929758434657,8341.293660659601,3075.2929758434657
43,46.173203279056274,8972.688604699299,136.17320327905628,9034.688604699299
96,2090.2216191299926,868.2688238607117,2141.2216191299926,907.2688238607117
133,4655.393631954165,3045.450944229666,4716.393631954165,3082.450944229666
117,6505.983776853701,7469.617900785253,6584.983776853701,7503.617900785253
67,9469.880355824356,5173.604778126394,9534.880355824356,5251.604778126394
83,2943.9539979700835,7336.380808972613,2969.9539979700835,7413.380808972613
44,2243.4314216771613,4742.40529427904,2256.4314216771613,4791.40529427904
71,1792.903719897877,1845.5655710076092,1801.903719897877,1915.5655710076092
27,673.2726164301306,3261.52317441336,760.2726164301306,3297.52317441336
76,7241.847224860534,7959.97661878724,7266.847224860534,8059.97661878724
47,4469.285346457264,1774.2441199841242,4477.285346457264,1814.2441199841242
101,3949.71119618821,9708.688937890212,3956.71119618821,9794.688937890212
42,3765.734052495684,1615.8168168371856,3804.734052495684,1633.8168168371856
7,7317.341101006169,246.77112061815777,7382.341101006169,301.77112061815774
99,805.3666445154839,8017.531155319803,902.3666445154839,8103.531155319803
102,7363.831914817106,9517.509097382059,7462.831914817106,9597.509097382059
135,2165.6907072535128,9854.925364604029,2179.6907072535128,9884.925364604029
79,1091.2021243484626,4799.522443145988,1162.2021243484626,4843.522443145988
113,9100.54025463911,6169.160430121551,9147.54025463911,6260.160430121551
54,948.732962981128,6621.311285734639,993.732962981128,6694.311285734639
68,4667.057489117805,9134.324977620056,4716.057489117805,9166.324977620056
103,3382.485709797398,9527.707183483073,3447.485709797398,9601.707183483073
34,279.85471672688277,2575.1495527594125,340.85471672688277,2583.1495527594125
87,3844.4552104152594,1721.1100799263168,3919.4552104152594,1747.1100799263168
123,6503.353181780582,3738.4710013995946,6512.353181780582,3825.4710013995946
60,2346.7441885657036,6235.439805493463,2432.7441885657036,6326.439805493463
56,5386.943464880493,8756.265308244641,5467.943464880493,8785.265308244641
59,4306.129161053839,3207.6843680520506,4346.129161053839,3260.6843680520506
25,6610.832016372865,7234.460457360842,6654.832016372865,7244.460457360842
80,5411.761983198348,8987.588564227717,5510.761983198348,9066.588564227717
130,6828.986389437184,1507.1634771401032,6899.986389437184,1575.1634771401032
72,7410.009794716037,3165.864812334136,7450.009794716037,3173.864812334136
5,7882.830943112934,7955.325983896358,7924.830943112934,7975.325983896358
141,5888.8057099441185,7997.663296867663,5925.8057099441185,8005.663296867663
66,6222.540219047884,2703.7480899780344,6228.540219047884,2784.7480899780344
10,5501.9746680078815,8238.802407067722,5506.9746680078815,8269.802407067722
106,2024.7854642870832,3144.6590890193393,2072.7854642870834,3153.6590890193393
